Age,Gender,Weight (kg),Height (m),Max_BPM,Avg_BPM,Resting_BPM,Session_Duration (hours),Calories_Burned,Fat_Percentage,Water_Intake (liters),Experience_Level,BMI,Type_Cardio,Type_HIIT,Type_Strength,Type_Yoga
-1.6066090820877843,-1.0540925533894598,-0.3913783175751994,-1.1184920582114128,-0.9097010016177015,-1.6030640907850857,-0.6997292811255352,0.6164782569989451,-0.05453819990445672,0.12066939948759511,-1.205311371799108,0.27402330698423527,0.19734118050496136,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
0.9459372780166193,-1.0540925533894598,-0.8637210560011904,-1.350874224488251,-0.47062265713056,-1.5316204322501261,0.3888976454976107,1.749932480524083,0.433442790300241,-1.069726500737345,0.11533976183552441,1.6351848318732478,-0.2816475228328383,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
1.275298098675252,0.948683298050514,-0.12081305964186527,1.0504081603724098,-1.7878576905919845,0.25447103112386327,1.069289474637077,-0.3135354648678346,-0.248996789986028,0.02415081298287055,-0.7100671966861205,0.27402330698423527,-0.6284000810773801,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
1.1929578935105938,0.948683298050514,0.4570042708598326,0.2758009394496154,-1.348779346104843,-0.45996555422573243,0.9332111088091837,1.226799761974019,0.8627193004803135,-1.9866530725322316,1.435990895470156,1.6351848318732478,0.323700163594074,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
-0.536186414947228,0.948683298050514,0.44783256720107534,0.12087949526505656,1.285690720818006,-1.1744021395753281,0.11674091384182424,0.5874153281906082,0.42243570029562383,0.10458296840347464,-0.8751485883904496,-1.0871382179047773,0.4059804316521007,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
1.275298098675252,-1.0540925533894598,-0.8132766858780263,0.198340217357336,1.3735063897154343,0.7545766408685802,0.524976011325504,1.488366121249051,1.1819249106142136,-1.584492295429211,0.11533976183552441,1.6351848318732478,-0.9589904438105239,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
0.5342362521933284,0.948683298050514,0.22771167939090503,1.7475546592029232,0.7587967074334362,-0.6028528712956516,0.9332111088091837,0.6455411858072819,0.3086957702479123,-0.37800996412014987,0.2804211535398528,0.27402330698423527,-0.6092993045639098,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
-1.4419286717584678,-1.0540925533894598,-1.0654985364938465,-0.11150267101178177,-0.5584383260279883,-0.8171838469005304,1.4775245721207566,-0.5169759665261922,-0.703956510176874,1.4558431794696236,-0.7100671966861205,0.27402330698423527,-1.1073887844151793,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
-0.7008668252765443,-1.0540925533894598,-0.6894586864848052,-0.7311884477500173,-0.5584383260279883,-0.17419092008589418,1.6136029379486498,1.749932480524083,1.4901234307434963,-1.1823315183261907,0.11533976183552441,1.6351848318732478,-0.39625218191366113,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
0.8635970728519612,0.948683298050514,-0.7811757230723763,1.2827903266492464,1.022243714125721,-0.6028528712956516,-0.01933745198606901,-0.3135354648678346,-0.4984908300906855,-0.6514792925502036,1.435990895470156,-1.0871382179047773,-1.3174973260633551,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
-1.524268876923126,0.948683298050514,-0.8820644633187045,-0.9635706140268538,-0.7340696638228449,1.7547878603580143,0.6610543771533972,-0.3716613224845078,0.5031543603294836,-0.1849727911107002,0.9407467203571693,0.27402330698423527,-0.5137954219965568,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
1.3576383038399102,0.948683298050514,0.47993353000672534,0.5081831057264538,-0.20717565043827513,-1.5316204322501261,-1.3801211102650015,-0.16822082082615022,-0.656259120156866,-0.2975778086995458,-0.379904413277463,0.27402330698423527,0.2135033760163594,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
-1.524268876923126,-1.0540925533894598,-0.45558024318649937,0.4307223836341743,0.6709810385360079,-0.45996555422573243,-0.15541581781396224,1.3430514772073665,1.0021424405387986,-1.0375536385691035,0.11533976183552441,1.6351848318732478,-0.6886409916198641,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
-0.04214518395927884,0.948683298050514,0.3286004196372333,-0.11150267101178177,0.5831653696385796,0.32591468965882286,-0.563650915297642,0.7908558298489664,1.244298420640378,-2.404900280719373,1.435990895470156,1.6351848318732478,0.42067333666246287,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
1.275298098675252,-1.0540925533894598,-1.1021853511288748,-0.8861098919345745,0.6709810385360079,0.968907616473459,0.6610543771533972,0.6746041146156189,0.5435136903464135,0.49065731442237404,0.11533976183552441,-1.0871382179047773,-0.8238157177151938,-0.6077576567756011,1.8771812708978117,-0.6016703154209798,-0.5672205306887108
-0.536186414947228,0.948683298050514,-0.4143075767220922,-0.8086491698422951,0.49534970074115126,-1.1029584810403685,0.11674091384182424,-1.9410594781346986,-1.7973274506355201,0.02415081298287055,1.270909503765827,-1.0871382179047773,-0.020113813648395505,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
1.1106176883459358,0.948683298050514,-0.08871209683621527,1.6700939371106436,-0.8218853327202732,-1.6030640907850857,-0.8358076469534285,0.6164782569989451,-0.08755946991830844,-0.6514792925502036,0.4455025452441819,0.27402330698423527,-0.8473243657317728,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
